id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID005809,2023-11-11 03:45:53.353000+00:00,1,10,43.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005811,2023-11-11 04:31:20.436000+00:00,1,11,31.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005202,2023-11-11 04:48:47.417000+00:00,3,11,159.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005812,2023-11-11 04:50:51.264000+00:00,4,14,91.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005813,2023-11-11 04:52:08.891000+00:00,1,11,50.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005814,2023-11-11 05:42:13.019000+00:00,9,19,30.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004433,2023-11-11 12:45:29.415000+00:00,8,15,47.2,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005823,2023-11-11 19:12:42.988000+00:00,1,10,99.4,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005825,2023-11-11 20:06:30.999000+00:00,1,11,107.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004440,2023-11-11 20:39:07.208000+00:00,5,2,84.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005827,2023-11-11 21:01:05.939000+00:00,1,11,44.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005828,2023-11-11 21:31:53.606000+00:00,1,10,53.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005831,2023-11-11 21:44:37.907000+00:00,9,2,114.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005836,2023-11-12 00:21:45.465000+00:00,4,14,301.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005837,2023-11-12 00:57:28.944000+00:00,4,14,68.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005838,2023-11-12 00:59:57.974000+00:00,5,3,20.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005839,2023-11-12 02:02:26.448000+00:00,1,11,52.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005204,2023-11-12 02:50:44.442000+00:00,8,11,17.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005842,2023-11-12 03:35:58.978000+00:00,1,11,71.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005844,2023-11-12 04:44:50.996000+00:00,5,3,141.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005845,2023-11-12 05:22:00.746000+00:00,9,19,58.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004467,2023-11-12 22:14:10.715000+00:00,8,11,2.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005855,2023-11-13 03:55:33.794000+00:00,1,11,64.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005856,2023-11-13 05:40:01.447000+00:00,5,3,16.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005857,2023-11-13 05:48:26.114000+00:00,5,3,14.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005860,2023-11-13 08:37:56.440000+00:00,1,11,44.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004490,2023-11-13 19:25:13.070000+00:00,3,0,413.5,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID005862,2023-11-13 20:14:26.870000+00:00,1,10,23.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005205,2023-11-13 20:39:23.837000+00:00,2,13,746.4,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID005206,2023-11-13 20:47:18.867000+00:00,2,12,40.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004497,2023-11-13 20:48:32.053000+00:00,1,2,77.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005865,2023-11-13 20:49:57.819000+00:00,2,11,32.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005868,2023-11-13 21:43:18.376000+00:00,1,11,49.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005872,2023-11-13 21:59:44.429000+00:00,1,11,60.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005873,2023-11-13 22:08:19.586000+00:00,6,11,42.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005875,2023-11-13 23:13:26.598000+00:00,4,14,443.3,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID005877,2023-11-13 23:59:16.944000+00:00,1,11,662.5,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID005209,2023-11-14 01:30:18.438000+00:00,6,11,13.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005880,2023-11-14 01:32:54.012000+00:00,6,11,19.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005881,2023-11-14 02:01:21.512000+00:00,9,10,24.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005883,2023-11-14 02:25:51.726000+00:00,1,10,90.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005210,2023-11-14 02:29:38.088000+00:00,8,11,67.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005884,2023-11-14 03:05:49.001000+00:00,8,16,51.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005886,2023-11-14 03:51:25.199000+00:00,1,11,10.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005887,2023-11-14 04:13:05.841000+00:00,7,8,21.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005888,2023-11-14 05:00:00.447000+00:00,0,10,75.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004512,2023-11-14 05:22:03.832884+00:00,5,11,36.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005892,2023-11-14 06:23:12.182000+00:00,2,20,53.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005893,2023-11-14 07:10:54.803000+00:00,8,11,13.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005894,2023-11-14 07:31:09.801000+00:00,4,0,51.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005895,2023-11-14 08:29:03.998000+00:00,9,19,63.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005899,2023-11-14 19:24:07.677000+00:00,1,11,53.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005211,2023-11-14 19:27:14.312000+00:00,3,11,531.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004555,2023-11-14 20:54:58.344000+00:00,2,13,730.8,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005902,2023-11-14 20:55:02.629000+00:00,1,10,42.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005904,2023-11-14 21:01:51.316000+00:00,8,19,40.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004535,2023-11-14 22:57:07.409000+00:00,1,11,18.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004536,2023-11-14 23:45:04.122000+00:00,8,9,34.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005915,2023-11-15 00:24:50.113000+00:00,6,11,62.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005916,2023-11-15 01:17:59.091000+00:00,2,12,115.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005918,2023-11-15 01:51:41.669000+00:00,1,11,55.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004546,2023-11-15 04:03:41.064000+00:00,2,11,13.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004551,2023-11-15 04:53:44.640000+00:00,4,0,875.4,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID004552,2023-11-15 05:40:35.620000+00:00,2,12,29.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005924,2023-11-15 05:45:32.623000+00:00,7,8,47.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005213,2023-11-15 06:20:33.479000+00:00,0,17,1.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005214,2023-11-15 07:26:05.112000+00:00,5,2,14.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005928,2023-11-15 09:39:37.262000+00:00,5,11,85.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005929,2023-11-15 09:53:10.689000+00:00,9,10,5.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005931,2023-11-15 19:07:57.478000+00:00,5,3,7.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004563,2023-11-15 20:54:54.089000+00:00,2,13,730.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005939,2023-11-15 21:10:06.211000+00:00,2,20,78.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005942,2023-11-15 21:28:29.638000+00:00,2,12,1417.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005943,2023-11-15 21:31:42.001000+00:00,0,17,4.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004569,2023-11-15 21:43:26.893000+00:00,1,11,98.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005946,2023-11-15 23:12:41.203000+00:00,1,11,41.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005216,2023-11-15 23:42:29.770000+00:00,4,15,347.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005948,2023-11-15 23:50:33.280000+00:00,4,14,400.2,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID005950,2023-11-16 00:25:52.730000+00:00,1,5,90.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005953,2023-11-16 02:14:24.917000+00:00,5,3,250.2,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005961,2023-11-16 04:45:45.042000+00:00,1,11,40.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004589,2023-11-16 06:03:32.364000+00:00,7,12,89.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005964,2023-11-16 06:48:45.916000+00:00,8,11,50.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005965,2023-11-16 06:50:55.756000+00:00,5,3,68.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005970,2023-11-16 07:45:57.709000+00:00,5,3,103.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005975,2023-11-16 20:03:14.191000+00:00,8,11,27.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005976,2023-11-16 20:06:19.686000+00:00,1,11,54.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004600,2023-11-16 20:14:24.759000+00:00,8,15,70.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005977,2023-11-16 20:25:43.455000+00:00,8,19,36.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005979,2023-11-16 20:36:55.601000+00:00,3,17,5.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004596,2023-11-16 20:55:20.317000+00:00,5,11,86.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004597,2023-11-16 20:58:51.550000+00:00,2,13,726.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004601,2023-11-16 21:10:15.793000+00:00,5,11,44.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005986,2023-11-16 22:18:50.862000+00:00,8,10,38.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005987,2023-11-16 22:38:33.642000+00:00,0,18,43.6,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005990,2023-11-16 23:03:49.512000+00:00,0,11,105.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005991,2023-11-16 23:17:30.182000+00:00,9,19,15.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005993,2023-11-17 00:44:17.062000+00:00,1,11,9.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005994,2023-11-17 00:50:29.091000+00:00,0,10,40.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005995,2023-11-17 00:56:44.332000+00:00,4,6,33.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004606,2023-11-17 01:10:29.045000+00:00,5,2,33.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005997,2023-11-17 01:58:55.220000+00:00,2,12,77.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005998,2023-11-17 03:42:07.102000+00:00,4,3,15.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006001,2023-11-17 03:58:57.946000+00:00,1,11,84.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006002,2023-11-17 04:22:31.126000+00:00,1,11,9.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006003,2023-11-17 05:10:53.441000+00:00,3,11,84.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005221,2023-11-17 05:38:28.352000+00:00,5,2,36.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005222,2023-11-17 05:46:13.415000+00:00,0,17,63.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004609,2023-11-17 07:19:27.655000+00:00,8,11,240.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006007,2023-11-17 14:04:05.449000+00:00,5,3,59.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004612,2023-11-17 20:22:41.420000+00:00,8,11,39.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006010,2023-11-17 20:43:18.334000+00:00,9,11,77.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006011,2023-11-17 20:45:58.895000+00:00,9,16,72.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004613,2023-11-17 21:02:50.145000+00:00,1,11,32.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005223,2023-11-17 21:23:30.932000+00:00,2,13,702.3,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006012,2023-11-17 21:31:31.276000+00:00,9,9,104.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004615,2023-11-17 22:10:32.150000+00:00,1,2,452.1,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006016,2023-11-17 23:20:41.626000+00:00,2,17,84.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004620,2023-11-18 01:05:10.777000+00:00,3,11,14.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006023,2023-11-18 01:27:06.111000+00:00,2,12,78.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006024,2023-11-18 01:41:48.468000+00:00,9,10,14.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004625,2023-11-18 02:47:56.847000+00:00,5,15,205.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006026,2023-11-18 02:52:33.977000+00:00,9,11,37.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006028,2023-11-18 04:36:41.962000+00:00,5,2,32.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004627,2023-11-18 05:03:16.464000+00:00,1,2,94.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004629,2023-11-18 06:12:44.254000+00:00,8,9,83.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006031,2023-11-18 06:47:05.466000+00:00,2,12,23.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006034,2023-11-18 07:42:58.176000+00:00,9,2,136.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004634,2023-11-18 09:24:48.962284+00:00,5,11,26.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006036,2023-11-18 09:40:27.425000+00:00,9,11,13.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006038,2023-11-18 19:21:45.653000+00:00,1,2,28.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004643,2023-11-18 19:45:36.785000+00:00,3,13,72.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004646,2023-11-18 21:03:07.423000+00:00,2,13,722.6,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004132,2023-11-18 21:45:09.637000+00:00,1,11,37.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004647,2023-11-18 22:03:12.241000+00:00,9,2,40.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006046,2023-11-18 22:41:25.852000+00:00,5,15,10.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006047,2023-11-18 23:45:32.575000+00:00,5,11,36.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006049,2023-11-19 00:11:35.476000+00:00,0,18,3.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006050,2023-11-19 00:13:11.488000+00:00,9,11,12.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006051,2023-11-19 00:20:33.282000+00:00,5,11,3.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006054,2023-11-19 01:27:46.454000+00:00,1,10,74.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006058,2023-11-19 02:28:53.300000+00:00,4,15,6.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004660,2023-11-19 02:45:48.779000+00:00,5,2,185.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006060,2023-11-19 04:39:44.397000+00:00,2,20,162.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006061,2023-11-19 04:44:16.765000+00:00,7,7,15.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006062,2023-11-19 05:33:46.018000+00:00,1,10,81.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006067,2023-11-19 18:45:33.601000+00:00,2,11,26.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006068,2023-11-19 19:15:08.738000+00:00,9,19,50.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004682,2023-11-19 19:40:29.591000+00:00,8,11,392.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006069,2023-11-19 19:52:57.691000+00:00,1,11,51.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004685,2023-11-19 20:09:57.865000+00:00,4,2,83.2,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID006072,2023-11-19 20:58:06.516000+00:00,4,3,75.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004687,2023-11-19 21:07:41.992000+00:00,1,2,85.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004689,2023-11-19 21:52:26.750000+00:00,8,11,102.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006073,2023-11-19 22:33:03.054000+00:00,4,3,117.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID004698,2023-11-19 23:17:00.794000+00:00,3,11,41.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006075,2023-11-19 23:36:49.238000+00:00,0,8,74.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004699,2023-11-19 23:50:32.035000+00:00,2,11,41.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004700,2023-11-20 00:26:36.551000+00:00,9,21,121.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006076,2023-11-20 00:29:18.079000+00:00,9,10,11.4,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006078,2023-11-20 01:12:25.593000+00:00,9,2,68.0,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005226,2023-11-20 01:20:59.110000+00:00,8,11,1143.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005227,2023-11-20 01:48:16.799000+00:00,5,11,126.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006080,2023-11-20 03:14:14.911000+00:00,1,11,111.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004702,2023-11-20 03:49:23.025000+00:00,8,9,60.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006083,2023-11-20 09:15:15.745000+00:00,1,11,16.7,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006085,2023-11-20 13:05:54.666000+00:00,7,7,286.8,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006087,2023-11-20 18:54:12.932000+00:00,3,11,127.1,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004710,2023-11-20 19:28:18.166000+00:00,3,11,99.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006091,2023-11-20 19:32:14.524000+00:00,4,6,219.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006077,2023-11-20 19:53:38.164000+00:00,1,11,98.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID005231,2023-11-20 20:48:51.103000+00:00,9,2,16.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005232,2023-11-20 20:55:05.145000+00:00,0,11,87.9,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006097,2023-11-20 21:31:51.866000+00:00,6,16,20.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006102,2023-11-20 22:34:44.699000+00:00,0,17,69.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006103,2023-11-20 22:44:45.710000+00:00,9,19,2.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006104,2023-11-20 22:52:37.745000+00:00,1,10,159.8,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006107,2023-11-21 00:24:09.322000+00:00,8,19,75.3,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004724,2023-11-21 02:22:22.951000+00:00,5,15,13.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006109,2023-11-21 02:42:50.654000+00:00,0,10,70.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006110,2023-11-21 02:46:36.113000+00:00,1,11,105.8,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006111,2023-11-21 03:38:23.959000+00:00,5,3,37.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006113,2023-11-21 05:24:33.168000+00:00,9,21,61.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006114,2023-11-21 06:17:26.599000+00:00,8,10,65.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006115,2023-11-21 06:26:43.162000+00:00,0,18,74.6,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006116,2023-11-21 06:52:10.203000+00:00,1,11,59.1,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006118,2023-11-21 08:23:00.469000+00:00,7,12,4.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004731,2023-11-21 08:29:29.201000+00:00,5,11,92.4,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004732,2023-11-21 08:48:30.866000+00:00,9,9,79.7,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006124,2023-11-21 19:37:57.607000+00:00,4,14,21.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006126,2023-11-21 20:20:18.888000+00:00,1,10,34.8,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006127,2023-11-21 20:29:57.955000+00:00,9,21,13.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006129,2023-11-21 20:38:34.192000+00:00,4,6,124.5,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID004766,2023-11-21 21:00:50.212000+00:00,2,13,724.9,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006130,2023-11-21 21:05:49.951000+00:00,4,6,97.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006134,2023-11-21 21:41:37.549000+00:00,0,17,59.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006135,2023-11-21 22:00:11.454000+00:00,1,11,97.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006136,2023-11-21 22:37:29.234000+00:00,5,3,111.7,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID006140,2023-11-22 00:48:50.357000+00:00,8,11,75.9,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004748,2023-11-22 00:49:01.318000+00:00,5,15,26.2,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005235,2023-11-22 00:55:25.585000+00:00,3,13,695.0,High,0.0,Critical,0.0,0.0,0.0,0.0
FKID005234,2023-11-22 00:55:45.340000+00:00,9,2,1356.0,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID006141,2023-11-22 01:39:03.012000+00:00,0,10,23.3,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID005236,2023-11-22 01:47:07.379000+00:00,8,9,6.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004754,2023-11-22 03:38:33.175000+00:00,5,2,61.2,Medium,0.0,Critical,0.0,0.0,0.0,0.0
FKID006142,2023-11-22 03:39:47.127000+00:00,1,10,34.0,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID006143,2023-11-22 03:54:50.763000+00:00,8,19,7.5,Low,0.0,Critical,0.0,0.0,0.0,0.0
FKID004756,2023-11-22 04:08:50.180000+00:00,2,12,1319.2,Critical,0.0,Critical,0.0,0.0,0.0,0.0
FKID006146,2023-11-22 05:03:04.463000+00:00,0,17,144.9,High,0.0,Critical,0.0,0.0,0.0,0.0
