zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
North Zone 2,Tumkur Road,3.0,16.0,1,1,1,0,0.0,0
North Zone 2,Tumkur Road,4.0,4.0,1,1,1,0,0.0,0
South Zone 1,Bannerghata Road,0.0,4.0,1,1,1,0,0.0,0
South Zone 1,Bannerghata Road,2.0,8.0,1,1,1,0,0.0,0
South Zone 1,Bannerghata Road,5.0,0.0,1,1,1,0,0.0,0
North Zone 2,Non-corridor,4.0,12.0,1,1,0,0,0.0,0
North Zone 2,Non-corridor,2.0,4.0,1,1,1,0,0.0,0
West Zone 2,Bellary Road 1,1.0,0.0,1,1,1,0,0.0,0
West Zone 2,Bellary Road 1,1.0,4.0,1,1,1,0,0.0,0
West Zone 1,West of Chord Road,1.0,0.0,1,1,1,0,0.0,0
West Zone 1,West of Chord Road,3.0,4.0,1,1,1,0,0.0,0
Central Zone 1,Old Madras Road,1.0,8.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,6.0,8.0,1,1,1,0,0.0,0
Central Zone 2,Old Madras Road,2.0,8.0,1,1,1,0,0.0,0
South Zone 2,Hosur Road,2.0,0.0,1,1,0,0,0.0,0
Central Zone 2,Mysore Road,4.0,4.0,1,2,1,0,0.0,0
North Zone 2,Bellary Road 2,1.0,0.0,1,2,2,0,0.0,0
Central Zone 2,Non-corridor,3.0,8.0,1,2,1,0,0.0,0
North Zone 2,Bellary Road 1,6.0,12.0,1,3,3,0,0.0,0
South Zone 2,Bannerghata Road,6.0,0.0,1,1,1,0,0.0,0
West Zone 1,Mysore Road,5.0,4.0,1,1,0,0,0.0,0
West Zone 1,Mysore Road,6.0,4.0,1,1,1,0,0.0,0
Central Zone 2,CBD 2,2.0,0.0,1,1,1,0,0.0,0
Central Zone 2,CBD 2,2.0,12.0,1,2,2,0,0.0,0
North Zone 2,Bellary Road 2,2.0,4.0,1,3,2,0,0.0,0
West Zone 1,Non-corridor,2.0,8.0,1,2,0,0,0.0,0
North Zone 1,ORR North 1,5.0,4.0,1,2,2,0,0.0,0
Central Zone 2,Non-corridor,5.0,12.0,1,1,0,0,0.0,0
West Zone 1,Non-corridor,0.0,8.0,1,1,0,0,0.0,0
Central Zone 2,Old Madras Road,4.0,0.0,1,1,1,0,0.0,0
South Zone 1,Non-corridor,6.0,0.0,1,1,0,0,0.0,0
South Zone 1,Non-corridor,3.0,0.0,1,1,0,0,0.0,0
South Zone 1,Non-corridor,4.0,0.0,1,1,0,0,0.0,0
South Zone 1,Non-corridor,4.0,4.0,1,1,1,0,0.0,0
South Zone 1,Non-corridor,1.0,0.0,1,4,4,0,0.0,0
South Zone 1,Non-corridor,1.0,8.0,1,1,0,0,0.0,0
Central Zone 1,Old Madras Road,2.0,8.0,1,1,0,0,0.0,0
Central Zone 1,Old Madras Road,2.0,12.0,1,2,2,0,0.0,0
West Zone 1,Non-corridor,6.0,4.0,1,2,0,0,0.0,0
West Zone 1,Non-corridor,6.0,12.0,1,1,0,0,0.0,0
Central Zone 2,CBD 2,0.0,8.0,1,1,0,0,0.0,0
West Zone 1,Non-corridor,5.0,0.0,1,2,2,0,0.0,0
West Zone 1,Non-corridor,4.0,4.0,1,1,1,0,0.0,0
West Zone 1,Non-corridor,2.0,12.0,1,1,1,0,0.0,0
West Zone 1,Non-corridor,3.0,0.0,1,1,0,0,0.0,0
West Zone 1,Non-corridor,3.0,4.0,1,2,1,0,0.0,0
Central Zone 2,CBD 2,1.0,8.0,1,1,1,0,0.0,0
Central Zone 1,Old Madras Road,2.0,16.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,5.0,0.0,1,2,1,0,0.0,0
Central Zone 1,Old Madras Road,4.0,0.0,1,1,1,0,0.0,0
North Zone 1,Hennur Main Road,4.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,12.0,1,2,2,0,0.0,0
Central Zone 2,Non-corridor,6.0,8.0,1,1,1,0,0.0,0
North Zone 1,Non-corridor,0.0,4.0,1,1,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,12.0,1,1,0,0,0.0,0
South Zone 1,Non-corridor,6.0,12.0,1,1,0,0,0.0,0
South Zone 1,Non-corridor,5.0,4.0,1,1,1,1,0.0,0
North Zone 1,Non-corridor,1.0,0.0,1,1,0,0,0.0,0
North Zone 1,Hennur Main Road,6.0,4.0,1,1,0,0,0.0,0
North Zone 1,Hennur Main Road,6.0,8.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,4.0,0.0,1,1,0,0,0.0,0
West Zone 1,Tumkur Road,3.0,4.0,1,1,1,0,0.0,0
Central Zone 2,Bellary Road 1,4.0,12.0,1,2,2,0,0.0,0
South Zone 2,Bannerghata Road,3.0,0.0,1,2,2,0,0.0,0
East Zone 1,ORR East 1,3.0,0.0,1,1,1,0,0.0,0
East Zone 1,ORR East 2,6.0,4.0,1,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,5.0,8.0,1,1,1,0,0.0,0
Central Zone 2,Bellary Road 1,6.0,0.0,1,1,1,0,0.0,0
West Zone 1,ORR West 1,1.0,12.0,1,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,2.0,0.0,1,1,1,0,0.0,0
East Zone 1,ORR East 2,5.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,0.0,1,2,1,0,0.0,0
North Zone 2,Bellary Road 2,2.0,8.0,1,1,1,0,0.0,0
North Zone 2,Bellary Road 2,2.0,12.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,4.0,1,4,3,0,0.0,0
Central Zone 2,Mysore Road,5.0,4.0,1,2,2,0,0.0,0
West Zone 1,Tumkur Road,0.0,8.0,1,1,1,0,0.0,0
North Zone 1,ORR North 1,4.0,4.0,1,1,1,0,0.0,0
North Zone 1,ORR North 1,3.0,8.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,3.0,8.0,1,1,0,0,0.0,0
North Zone 2,Bellary Road 2,6.0,8.0,1,1,1,0,0.0,0
East Zone 2,Non-corridor,1.0,20.0,1,1,1,0,0.0,0
North Zone 1,Bellary Road 1,0.0,16.0,1,1,1,0,0.0,0
East Zone 1,Non-corridor,2.0,4.0,1,1,0,0,0.0,0
East Zone 1,Non-corridor,2.0,8.0,1,1,0,0,0.0,0
North Zone 1,Airport New South Road,5.0,0.0,1,1,1,0,0.0,0
North Zone 1,Airport New South Road,5.0,8.0,1,1,0,0,0.0,0
North Zone 1,Airport New South Road,2.0,4.0,1,1,1,0,0.0,0
North Zone 1,Non-corridor,3.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,8.0,1,2,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,0.0,1,3,1,0,0.0,0
North Zone 2,Bellary Road 2,5.0,12.0,1,1,1,0,0.0,0
North Zone 2,Bellary Road 2,5.0,0.0,1,2,2,0,0.0,0
North Zone 2,Bellary Road 2,6.0,16.0,1,2,2,0,0.0,0
Central Zone 2,Non-corridor,2.0,4.0,1,1,0,0,0.0,0
East Zone 1,ORR East 2,2.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,6.0,4.0,1,1,0,0,0.0,0
North Zone 2,Bellary Road 2,3.0,0.0,1,1,1,0,0.0,0
Central Zone 2,Mysore Road,5.0,12.0,1,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,0.0,0.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,1.0,12.0,1,1,1,0,0.0,0
West Zone 1,Tumkur Road,0.0,12.0,1,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,1.0,4.0,1,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,1.0,8.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,4.0,1,1,1,1,0.0,0
West Zone 1,Tumkur Road,2.0,4.0,1,1,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,0.0,1,2,2,0,0.0,0
East Zone 1,ORR East 2,1.0,0.0,1,1,1,0,0.0,0
West Zone 2,West of Chord Road,5.0,12.0,1,1,1,0,0.0,0
West Zone 2,West of Chord Road,5.0,0.0,1,1,1,0,0.0,0
Central Zone 1,Non-corridor,3.0,8.0,1,1,0,0,0.0,0
West Zone 2,West of Chord Road,0.0,8.0,1,2,1,0,0.0,0
West Zone 2,Tumkur Road,2.0,8.0,1,1,1,0,0.0,0
Central Zone 1,Mysore Road,2.0,0.0,1,1,1,0,0.0,0
Central Zone 1,Mysore Road,2.0,12.0,1,1,0,0,0.0,0
Central Zone 1,Hosur Road,2.0,8.0,1,1,1,0,0.0,0
Central Zone 1,Hosur Road,3.0,0.0,1,1,1,0,0.0,0
Central Zone 1,Hosur Road,3.0,8.0,1,1,1,0,0.0,0
Central Zone 1,Mysore Road,0.0,8.0,1,1,0,0,0.0,0
Central Zone 1,Hosur Road,2.0,0.0,2,2,2,0,0.0,0
West Zone 2,West of Chord Road,3.0,0.0,2,1,0,0,0.0,0
West Zone 2,West of Chord Road,2.0,4.0,2,1,1,0,0.0,0
Central Zone 1,Non-corridor,0.0,4.0,2,1,1,0,0.0,0
Central Zone 1,Mysore Road,6.0,4.0,2,1,1,0,0.0,0
Central Zone 1,Mysore Road,5.0,8.0,2,1,0,0,0.0,0
Central Zone 1,Mysore Road,5.0,4.0,2,1,1,0,0.0,0
Central Zone 1,Mysore Road,4.0,4.0,2,1,0,0,0.0,0
West Zone 2,West of Chord Road,6.0,4.0,2,1,0,0,0.0,0
West Zone 2,West of Chord Road,6.0,12.0,2,1,1,0,0.0,0
West Zone 2,Tumkur Road,6.0,12.0,2,1,0,0,0.0,0
West Zone 2,Tumkur Road,6.0,4.0,2,1,0,0,0.0,0
West Zone 2,Tumkur Road,5.0,12.0,2,1,0,0,0.0,0
West Zone 2,West of Chord Road,1.0,0.0,2,1,1,0,0.0,0
Central Zone 1,Non-corridor,2.0,8.0,2,1,0,0,0.0,0
Central Zone 1,Non-corridor,2.0,4.0,2,1,1,0,0.0,0
East Zone 1,ORR East 2,1.0,0.0,2,1,1,0,0.0,0
East Zone 1,ORR East 1,6.0,8.0,2,1,1,0,0.0,0
West Zone 2,West of Chord Road,6.0,0.0,2,1,1,0,0.0,0
East Zone 1,ORR East 1,5.0,8.0,2,1,1,0,0.0,0
South Zone 1,ORR West 1,5.0,8.0,2,1,1,0,0.0,0
South Zone 1,ORR West 1,5.0,4.0,2,1,0,0,0.0,0
North Zone 1,ORR North 1,2.0,0.0,2,2,2,0,0.0,0
North Zone 1,ORR North 1,3.0,4.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,3.0,0.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,2.0,0.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,2.0,8.0,2,1,1,0,0.0,0
West Zone 1,Tumkur Road,2.0,4.0,2,1,1,0,0.0,0
Central Zone 1,Old Madras Road,6.0,0.0,2,3,3,0,0.0,0
West Zone 1,Tumkur Road,3.0,0.0,2,1,1,0,0.0,0
North Zone 1,Non-corridor,4.0,12.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,1.0,4.0,2,1,1,0,0.0,0
East Zone 1,ORR East 2,2.0,0.0,2,1,1,0,0.0,0
West Zone 1,Tumkur Road,1.0,0.0,2,2,1,0,0.0,0
Central Zone 2,Bellary Road 1,0.0,8.0,2,1,0,0,0.0,0
North Zone 2,Bellary Road 2,3.0,0.0,2,2,0,0,0.0,0
South Zone 2,Bannerghata Road,1.0,8.0,2,1,0,0,0.0,0
South Zone 2,Bannerghata Road,2.0,0.0,2,1,1,0,0.0,0
South Zone 2,Bannerghata Road,1.0,12.0,2,1,1,0,0.0,0
South Zone 1,ORR West 1,2.0,0.0,2,2,2,0,0.0,0
North Zone 2,Bellary Road 2,3.0,4.0,2,1,1,0,0.0,0
East Zone 1,ORR East 1,5.0,4.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,2.0,4.0,2,1,1,0,0.0,0
North Zone 2,Bellary Road 2,5.0,0.0,2,4,2,0,0.0,0
North Zone 2,Bellary Road 2,6.0,4.0,2,2,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,2.0,8.0,2,1,1,0,0.0,0
East Zone 1,ORR East 1,5.0,0.0,2,1,1,0,0.0,0
North Zone 1,Non-corridor,3.0,0.0,2,1,0,0,0.0,0
East Zone 1,Non-corridor,1.0,8.0,2,2,2,0,0.0,0
East Zone 2,Non-corridor,1.0,12.0,2,1,1,0,0.0,0
East Zone 2,Non-corridor,1.0,8.0,2,2,0,1,0.0,0
East Zone 1,ORR East 1,2.0,4.0,2,1,1,0,0.0,0
East Zone 1,Varthur Road,4.0,8.0,2,1,1,0,0.0,0
North Zone 2,Bellary Road 2,6.0,8.0,2,2,2,0,0.0,0
Central Zone 1,Old Madras Road,5.0,8.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,3.0,8.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,4.0,8.0,2,7,6,0,0.0,0
West Zone 1,Tumkur Road,0.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Bellary Road 1,3.0,4.0,2,1,0,0,0.0,0
North Zone 2,Bellary Road 2,2.0,8.0,2,2,0,1,0.0,0
Central Zone 2,Non-corridor,3.0,0.0,2,3,2,0,0.0,0
West Zone 1,ORR West 1,3.0,12.0,2,1,0,0,0.0,0
West Zone 1,ORR North 2,1.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Bellary Road 1,5.0,8.0,2,2,2,0,0.0,0
East Zone 1,ORR East 2,4.0,8.0,2,1,0,0,0.0,0
South Zone 2,Bannerghata Road,2.0,4.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,5.0,0.0,2,1,0,0,0.0,0
South Zone 2,Bannerghata Road,4.0,4.0,2,1,1,0,0.0,0
South Zone 2,Bannerghata Road,3.0,8.0,2,1,1,0,0.0,0
Central Zone 2,Bellary Road 1,4.0,8.0,2,2,2,0,0.0,0
Central Zone 1,Old Madras Road,5.0,0.0,2,1,0,0,0.0,0
Central Zone 1,Old Madras Road,4.0,8.0,2,1,1,0,0.0,0
North Zone 1,Non-corridor,1.0,8.0,2,1,0,0,0.0,0
South Zone 1,Non-corridor,5.0,12.0,2,2,2,0,0.0,0
South Zone 1,Non-corridor,5.0,8.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,0.0,4.0,2,3,2,0,0.0,0
South Zone 1,ORR West 1,1.0,8.0,2,1,1,0,0.0,0
South Zone 1,ORR West 1,1.0,0.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,0.0,0.0,2,3,3,0,0.0,0
East Zone 2,Non-corridor,0.0,12.0,2,1,0,0,0.0,0
East Zone 2,Non-corridor,0.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,6.0,8.0,2,2,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,12.0,2,2,1,0,0.0,0
North Zone 1,Hennur Main Road,4.0,8.0,2,1,1,0,0.0,0
Central Zone 1,Old Madras Road,4.0,0.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,5.0,0.0,2,2,1,0,0.0,0
Central Zone 1,Old Madras Road,3.0,0.0,2,2,2,0,0.0,0
West Zone 1,Non-corridor,2.0,8.0,2,1,0,0,0.0,0
West Zone 1,Non-corridor,4.0,12.0,2,2,1,0,0.0,0
West Zone 1,Non-corridor,3.0,8.0,2,1,1,0,0.0,0
West Zone 1,Non-corridor,5.0,0.0,2,3,2,0,0.0,0
West Zone 1,Non-corridor,6.0,12.0,2,2,0,1,0.0,0
West Zone 1,Non-corridor,6.0,8.0,2,1,0,0,0.0,0
West Zone 1,Non-corridor,6.0,0.0,2,2,0,0,0.0,0
Central Zone 1,Old Madras Road,2.0,12.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,5.0,4.0,2,1,1,0,0.0,0
North Zone 2,Tumkur Road,3.0,8.0,2,1,1,0,0.0,0
South Zone 1,Non-corridor,1.0,12.0,2,2,1,0,0.0,0
South Zone 1,Non-corridor,2.0,12.0,2,1,1,0,0.0,0
South Zone 1,Non-corridor,2.0,8.0,2,1,0,0,0.0,0
Central Zone 2,Old Madras Road,3.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,12.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,4.0,12.0,2,1,1,0,0.0,0
North Zone 1,ORR North 1,6.0,4.0,2,2,2,0,0.0,0
West Zone 1,Non-corridor,2.0,0.0,2,1,0,0,0.0,0
North Zone 2,Bellary Road 2,2.0,4.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,4.0,12.0,2,1,1,0,0.0,0
South Zone 2,Hosur Road,0.0,0.0,2,1,0,0,0.0,0
West Zone 1,Non-corridor,1.0,12.0,2,3,3,0,0.0,0
Central Zone 2,CBD 2,3.0,0.0,2,1,1,0,0.0,0
Central Zone 2,CBD 2,5.0,4.0,2,1,1,0,0.0,0
West Zone 1,Non-corridor,0.0,0.0,2,2,2,0,0.0,0
West Zone 1,Mysore Road,5.0,4.0,2,1,0,0,0.0,0
West Zone 1,Non-corridor,1.0,8.0,2,1,0,0,0.0,0
South Zone 2,Bannerghata Road,6.0,4.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,3.0,8.0,2,1,0,1,0.0,0
Central Zone 2,Mysore Road,4.0,4.0,2,2,1,0,0.0,0
West Zone 1,Non-corridor,1.0,0.0,2,2,1,0,0.0,0
Central Zone 2,Old Madras Road,1.0,12.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,6.0,20.0,2,1,1,0,0.0,0
North Zone 1,Hennur Main Road,1.0,8.0,2,1,1,0,0.0,0
North Zone 1,Hennur Main Road,0.0,8.0,2,2,1,0,0.0,0
Central Zone 2,Non-corridor,6.0,16.0,2,1,1,0,0.0,0
Central Zone 1,Old Madras Road,1.0,12.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,6.0,0.0,2,2,2,0,0.0,0
West Zone 1,Tumkur Road,6.0,8.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,6.0,4.0,2,1,0,0,0.0,0
Central Zone 1,Old Madras Road,1.0,8.0,2,2,1,0,0.0,0
Central Zone 1,Old Madras Road,1.0,4.0,2,1,0,0,0.0,0
West Zone 1,Tumkur Road,6.0,20.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,1.0,4.0,2,1,0,0,0.0,0
Central Zone 2,Non-corridor,1.0,20.0,2,1,0,0,0.0,0
North Zone 2,Non-corridor,4.0,8.0,2,2,2,0,0.0,0
Central Zone 2,Non-corridor,0.0,12.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,2.0,8.0,2,1,1,0,0.0,0
East Zone 1,Non-corridor,4.0,8.0,2,1,0,0,0.0,0
North Zone 2,Bellary Road 1,6.0,8.0,2,2,2,0,0.0,0
South Zone 2,Hosur Road,2.0,12.0,2,1,0,0,0.0,0
West Zone 1,Mysore Road,3.0,0.0,2,1,1,0,0.0,0
West Zone 1,Mysore Road,2.0,0.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,2.0,0.0,2,1,1,0,0.0,0
West Zone 2,Bellary Road 1,1.0,12.0,2,1,0,0,0.0,0
North Zone 1,Bellary Road 2,1.0,4.0,2,1,1,0,0.0,0
East Zone 1,Non-corridor,1.0,0.0,2,1,0,0,0.0,0
North Zone 1,Bellary Road 2,6.0,8.0,2,1,1,0,0.0,0
North Zone 1,Bellary Road 2,4.0,8.0,2,1,0,0,0.0,0
North Zone 1,Bellary Road 2,4.0,4.0,2,1,1,0,0.0,0
East Zone 1,Non-corridor,0.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Old Madras Road,6.0,8.0,2,2,1,0,0.0,0
Central Zone 2,Old Madras Road,5.0,12.0,2,1,0,0,0.0,0
West Zone 2,Bellary Road 1,4.0,4.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,8.0,2,3,1,1,0.0,0
Central Zone 2,Mysore Road,3.0,8.0,2,1,1,0,0.0,0
East Zone 2,Non-corridor,3.0,0.0,2,1,1,0,0.0,0
North Zone 1,ORR North 2,4.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Non-corridor,5.0,4.0,2,1,1,1,0.0,0
Central Zone 2,Non-corridor,4.0,0.0,2,3,3,0,0.0,0
East Zone 1,Non-corridor,3.0,4.0,2,1,1,0,0.0,0
East Zone 1,Non-corridor,2.0,16.0,2,1,1,0,0.0,0
East Zone 2,ORR North 1,4.0,8.0,2,1,1,0,0.0,0
East Zone 1,ORR East 2,3.0,0.0,2,1,1,0,0.0,0
Central Zone 2,Mysore Road,0.0,8.0,2,1,1,0,0.0,0
West Zone 1,Magadi Road,5.0,8.0,2,1,1,0,0.0,0
West Zone 1,Magadi Road,5.0,0.0,2,2,2,0,0.0,0
West Zone 2,Bellary Road 1,3.0,16.0,2,1,1,0,0.0,0
West Zone 2,Bellary Road 1,3.0,4.0,2,2,1,0,0.0,0
West Zone 2,Bellary Road 1,5.0,4.0,2,1,1,0,0.0,0
